y_true,prediction_or_score
4.1,4.995629590641593
28.0,21.725191622329795
25.0,25.381750192114776
16.4,14.62216662426189
31.0,37.98727554869445
86.4,62.21302784869451
4.38,2.6363577875732114
3.32,4.158346367958348
65.0,48.20198394651439
78.0,78.4015961959286
74.0,84.8820935889662
39.3,51.892535577423786
82.0,71.52874592032134
92.0,84.56001884079029
0.145,9.169060616264357
27.0,24.83592010405377
105.51,107.48792878434853
11.7,28.989695831699667
85.4,83.61867827788585
35.0,22.538625237434534
7.35,6.77010213640417
4.11,3.9456931318764106
1.66,6.557174392314166
62.0,65.95007572358641
0.085,4.08694582104335
14.9,29.068422846010094
5.09,7.193307398342925
73.0,62.33167360667673
69.0,65.69480097931212
6.9,5.384274044407762
7.2,5.435283474497407
14.1,12.818724283565546
88.0,70.33422535343192
51.0,56.666403066148035
9.0,4.078313215350442
2.2,9.396221262960221
74.0,79.25811852287192
93.4,88.35344579969849
37.4,35.54681777361832
1.3,2.38543200052429
6.62,4.619754937268455
2.84,3.402578176467544
16.7,8.611398717251117
40.0,52.543645382122044
7.77,8.017253738090588
30.0,54.79463021302426
25.2,18.23110903129783
4.4,2.659065667440113
2.0,3.7968806203162737
8.2,7.379702522073679
2.797,3.7513073651742657
1.2,1.4492388215384142
15.2,16.72368126943377
1.3,6.657744856943041
6.0,6.059299011068111
18.0,33.24110181697187
7.6,10.34292965343688
1.5,5.227797996607952
90.0,82.87052323721265
24.86,26.12257665347028
2.92,4.882755516914208
3.9,2.936317624502423
87.0,77.4850517664648
81.0,69.19714732403469
5.4,4.870663551554437
4.82,3.622766419467141
91.4,82.55647429602614
1.53,5.741677497199977
0.6,6.798613915192188
76.0,58.070315281989
79.89,74.70024153860014
64.95,85.69675675054387
29.6,27.297911095848598
35.0,26.34027455934474
7.0,8.424636869148607
8.0,4.295493565331617
85.0,66.58645901747438
0.5,2.857892556021997
6.47,6.917148286745512
1.12,4.1329201948020575
2.5,9.283731684797957
4.07,3.533139661529206
53.0,49.90870895175443
30.0,26.411739684260283
0.64,6.5101683533654695
7.17,5.64157813091643
13.0,17.189008229786577
0.87,2.8740850140155545
36.5,23.524253767224753
6.57,4.297682577747741
65.0,44.75376407527738
21.0,21.86817475517843
2.67,3.4038683496342412
23.6,18.855167271953654
28.0,15.10308906958077
96.0,88.28248252097053
2.35,3.954979269220352
1.7,3.6858188131844827
18.5,17.91955913344887
48.0,42.54441668334112
4.38,5.484067208838106
1.2,2.9796710067988443
12.0,17.564865138676108
91.2,86.54132372528801
81.5,72.71108082430439
27.4,25.63182947198658
90.7,79.59104067531376
1.6,6.877101386729121
5.6,6.771686422169569
3.34,6.193838227978341
91.0,75.38094129574813
22.0,49.1708576118575
3.0,3.565626105808202
68.2,73.754483395302
110.0,79.66291775225505
92.3,86.96402974080735
1.82,0.801662400671583
3.05,4.541892634129493
9.0,21.416153422367287
70.0,54.898194510192994
33.0,32.133358463929646
5.17,5.167478809028209
61.0,60.8188448916154
8.5,20.98944268171158
70.0,80.05006676699219
4.4,6.341529998115969
8.1,19.412939181300164
24.0,44.98509567882753
45.0,53.042359586391534
7.172,6.663202267087122
4.85,6.022892404613397
13.8,15.514433303170867
21.5,21.958747985407467
24.0,58.0736443524322
28.8,27.538621383441924
12.3,30.060002677002135
38.0,46.93928061315851
1.15,2.3346320216229044
6.0,17.807375907438118
48.0,49.424968693078604
6.5,15.455318483397711
89.0,78.17397648365075
0.24,3.0427319141677143
128.0,118.57948357587809
78.5,81.19947468447297
13.4,11.6447940973736
4.6,6.64581163430505
6.0,7.91003904895873
120.0,125.94400741917742
20.0,24.3874820959906
11.23,9.493216682022535
70.6,72.1292184776155
3.11,3.704628396791629
5.0,5.395764549080198
13.6,12.261106087281236
23.3,18.08681208958475
47.0,41.979658767399236
10.5,4.85842495023921
9.7,10.961590464606608
88.67,75.66156636093461
8.67,8.017253738090588
8.3,5.30881404135515
5.0,6.610480812557783
69.0,67.87782648031548
2.6,8.84163355633576
7.061,5.545655000064726
5.42,7.071343556158629
18.0,21.749925395663556
40.0,35.194380381475725
18.4,17.218311909449987
95.5,83.57892367906065
87.0,77.70008756344578
16.6,4.128503438801181
25.0,32.247825795033556
34.8,25.148093643055855
133.0,125.02655179584592
4.74,4.890327414254544
73.0,68.35726382974326
31.3,33.518717386652
5.5,5.1114950322420745
6.0,13.149768449968276
10.5,9.086169000608043
8.3,6.413603481212324
0.27,1.9730111485799497
6.8,6.2940446088841195
3.887,4.0325942256770935
45.0,36.9880971576929
78.0,80.53817499015152
17.0,25.261435339184384
8.0,30.009554653876005
22.2,26.395961955438917
11.8,8.400867696189877
82.0,83.21559847829853
6.2,6.564430056405918
33.0,31.937104122119724
5.29,5.442260538632375
4.7,12.420604802397214
91.0,104.55331597282259
1.17,2.287662277541738
3.3,4.038200289755626
2.3,3.7171536036492503
84.0,73.37286422404885
27.1,24.224749248845374
92.0,53.878798385480806
3.8,3.2480803799341853
9.73,8.636429831307195
60.6,66.57772426372985
113.1,106.12217615678068
70.0,68.34839681606891
16.0,55.451066329881876
3.66,3.1313140038760543
2.95,4.103307991483944
91.78,75.36307751699671
6.6,8.01403810633565
85.0,76.41789378666752
2.64,3.7513073651742657
92.0,83.88872481740128
78.0,84.60706679776371
0.21,0.2567912702938468
17.8,18.78398212504825
1.35,5.049266394401496
2.6,4.089221393950214
19.1,22.545284716122286
16.7,13.42975965135073
0.8,1.4573778182619244
17.8,54.1732433715376
41.5,44.30934279828858
17.2,18.635437566347242
25.0,25.003970690386506
14.1,14.702044206621888
99.0,71.34275268004228
37.0,43.298505889461474
29.0,62.018133370189005
16.2,12.489140660995785
6.9,6.134015844620246
1.0,3.3586373085656005
82.5,76.01561855224864
85.5,80.10035155657077
4.9,5.387287136744986
9.0,9.545917602866568
72.4,65.94675683583455
1.017,1.542271317011515
90.38,78.87240475911628
55.0,56.39757330741611
34.0,24.869407927976983
94.5,87.64326815726487
72.0,68.7280910547118
4.21,2.9232760539774065
3.934,3.187637400213043
80.0,104.18893667449451
104.8,103.04085877119897
1.29,3.1343460426437955
1.42,2.7957937971942126
6.855,4.324798679206837
93.0,80.51994761585262
1.04,2.683407945260995
81.8,73.21538271933454
128.5,127.31599441579527
3.6,7.116395668175002
39.0,31.520087782347712
1.0,3.4447385841135354
5.0,6.04473394977154
0.01,8.595141361074248
80.0,85.85610651837163
13.6,10.599114099357706
70.3,64.77408552548106
90.0,83.26410735693511
69.0,64.73659027429096
2.25,1.7552113591628522
18.2,9.810799447952096
17.0,34.56140225325358
8.3,5.830559728122839
4.21,4.0450716736048085
108.0,96.50909112041417
17.0,55.37643527555353
10.0,9.751962071314772
135.7,125.02655179584592
25.0,26.528499648689397
67.7,70.80480686113896
1.65,3.7760874336990407
2.5,3.975717899241599
26.0,38.88779003653005
15.0,48.708020091392534
3.77,3.82768125056051
35.1,34.30906661632569
0.4,2.1581370888013915
50.0,65.04982791580203
23.0,18.30828429607704
82.7,75.85821232953336
9.75,6.285793434992128
78.0,76.84467623659917
24.0,19.634062432133486
7.6,7.53290591873121
25.0,24.97157706246895
38.0,32.261281128242615
6.72,6.212777151749362
23.6,18.977953499701815
21.0,21.4520387368579
0.541,2.4683978893274356
91.0,81.91737787809116
17.0,28.018965261476083
7.0,2.821890355672222
0.001,15.121526632357234
24.0,25.974136673491596
4.2,4.112485829625994
12.6,10.948521729275356
37.0,30.922141363242662
79.0,65.45077914998657
25.0,18.9848354248762
18.5,20.026268278702116
85.5,64.78178055512396
9.8,3.49360151497454
6.6,8.127052798084536
15.7,13.740237108247037
9.96,6.256471046464151
66.0,97.9265241721152
76.0,76.31945145885616
3.86,6.983544980622348
25.0,28.385617586405374
4.6,3.705213557299787
46.7,26.561751080414666
80.5,88.0720312242136
31.0,48.39676256602146
4.41,3.434535089620484
70.0,50.051388521924274
10.4,10.893785758920734
9.84,18.47089182253229
0.8,4.631110438999271
5.2,3.9107131170185494
77.0,78.45599785380307
30.6,38.81706827041213
5.1,4.693275261874505
10.5,11.285690771590676
8.6,6.411899883041986
74.6,50.329939322176266
2.16,4.535433878149209
38.0,64.80466600680438
2.1,3.3668448178333272
117.0,98.6340942561089
8.66,6.944619228412485
0.51,3.8684828594485974
62.9,50.98366976337921
9.3,9.886379836125172
0.48,3.271325009795745
26.0,32.45684306543864
3.34,7.202245968331793
10.9,16.490474811485903
9.25,8.450163155500114
5.6,5.346977907849521
2.64,2.323387078946581
0.98,9.600029105441827
4.0,4.761220762018219
88.6,65.20674357231327
3.1,2.5972793553449103
1.46,4.664584362717836
1.66,3.526513055634938
2.81,2.3519292911237555
30.5,30.677876179943866
0.91,1.2503335011625187
0.1,4.693042674317502
110.0,103.76265267690363
19.0,30.54201744494366
60.0,74.45083466182572
1.39,3.8149612977644254
13.5,9.56769699143215
1.39,3.642045914983163
78.0,72.58303059237114
1.0,4.324273810091969
58.0,94.65067758995762
34.0,59.72272871089559
30.28,45.26371848740967
20.0,33.822684289764645
108.4,104.81138824953787
5.12,3.553143408465986
16.85,13.795675157118602
89.3,88.0720312242136
12.6,18.408816445922334
28.7,24.028829785951284
29.4,24.74712868136304
65.7,70.95759930189612
3.0,4.2748313106329245
14.0,13.125840203093208
78.0,63.29664930392167
6.71,6.221301752925085
6.02,5.850225476536607
13.3,11.60150627348367
0.98,5.212020414158542
97.0,102.92881567687165
0.93,3.5045119473384063
4.31,6.057547559156614
26.7,46.621351052921604
0.13,0.620499139257001
4.1,3.0571647886991924
50.0,46.17015371467234
1.86,1.8030978124167494
55.0,75.2348485845682
19.0,17.026026003033685
4.81,4.351237732307049
2.58,3.163567261313075
4.67,4.260177297184996
29.1,33.81748128855084
9.6,5.332726314226662
83.7,55.32985656795834
23.9,21.01203891326627
77.0,71.6459000659796
20.0,27.992381768898294
89.2,87.06691529977623
7.56,6.304628082995014
6.0,6.14330466609009
87.0,81.82746718532826
15.4,11.450429839848203
8.7,7.844190868983471
15.92,11.709029928898897
29.0,27.596310731884724
8.0,11.41394234456161
108.95,102.7046603943157
13.3,12.316751985831518
91.6,79.75327845743253
14.0,11.102159682536431
5.9,8.220072767109594
0.108,0.7221335948253241
97.1,95.46547380584997
32.0,36.58957926556191
8.6,8.052793059446316
19.0,30.84529975999389
22.2,33.170479394396125
83.0,72.11892605203994
116.0,109.523068171278
87.0,79.78512834049732
85.0,75.58455834146493
40.0,12.217398662501257
10.475,10.336829600884407
92.4,88.17319360231903
2.5,7.28706343934788
41.0,55.01097021226698
27.0,29.343065817423238
36.1,51.07659166269293
14.3,8.501343093529012
41.6,40.74260247509016
66.0,63.12770100430066
1.7,1.9958312918703882
72.0,50.167727930876225
79.5,70.80480686113896
16.3,12.860440893626528
92.0,79.72389177393413
0.62,6.1215464405255675
59.0,49.47653400334049
94.0,87.40143145645901
51.0,47.53384324479559
7.54,6.7876982759252975
9.0,16.730553187839092
36.4,33.64063580042474
40.0,66.0642876842163
3.4,6.000378014246527
90.7,87.16988968216943
15.32,9.525740950227261
13.5,12.924600193745368
34.0,29.003862061472788
74.0,66.93556057328978
21.8,21.434540018716223
10.0,9.789061762816344
132.92,130.03658046316616
11.2,9.380165063831083
2.52,3.8533702033833372
1.95,4.697292000806283
21.8,22.515880513700942
54.1,44.24948763150812
3.0,3.9908496004781786
76.0,52.66961543870697
35.0,43.1256971244257
91.5,85.9199675120589
86.9,82.75154542724553
13.0,28.148585123309875
13.5,9.413909096905481
3.8,3.025783957195904
15.5,17.016064118138793
6.54,6.261040834423713
89.0,80.59832863700241
116.0,97.68736236224959
61.4,67.37797157241339
20.0,35.30330579394025
25.7,23.80811678970606
56.0,39.3617772390202
7.93,5.621655583918888
55.5,67.09266439257743
9.4,7.821373377301345
75.1,51.41708538698581
2.71,4.847504143180414
93.3,81.10910379007932
9.51,20.98944268171158
21.2,23.929591637632825
1.7,4.2082150749340546
3.4,8.993325402587002
60.6,63.007326416781915
36.0,27.49863933310347
37.0,30.637575504258805
31.6,27.43974239126497
8.4,9.866533110119045
13.0,65.20752740240096
0.7,3.4339622785258133
35.0,55.950846239865385
6.3,7.056546873779521
20.0,18.72211443205461
29.05,28.88945564750129
1.9,3.808744798119701
50.4,55.777354421903276
2.92,6.161566168983783
2.32,3.140753424768342
23.0,20.781450339485605
40.7,42.082348245123505
88.5,66.47824443719567
128.0,109.0876271194497
2.12,3.0971956007030776
56.4,39.667520135718135
50.0,46.28104684279921
6.2,7.355599622163301
12.3,12.519512334522002
8.45,12.723186701697541
72.2,70.84367324518689
61.0,78.98163288456091
77.8,71.53157132614372
62.0,84.85629604686864
74.1,77.02713006400467
5.2,4.890431241044868
2.7,6.988363996555559
1.95,3.2145749680316813
33.2,28.152364897858728
0.43,0.2458282092131694
47.0,41.95195668854594
80.0,81.24045438458455
3.49,3.410438105097389
40.25,34.913265810399714
14.0,16.789311720182578
0.55,1.7342155982548453
8.8,7.231884724961285
18.0,15.843366014968689
7.0,7.593937385195037
51.7,49.19959156006075
3.0,3.821792887984153
4.4,14.68533272463486
8.68,6.239657542278542
11.0,30.78501888123135
28.0,38.56340538955794
61.0,68.08574732389042
63.1,66.03678289119257
33.1,23.969687794436226
47.5,40.93082235028941
3.65,3.952578153497769
4.0,3.3277618116370364
46.0,36.18441351692139
42.4,36.526694952023476
3.65,2.782459611211601
33.1,22.737461416709706
1.85,5.599880658101732
33.0,29.210420658542734
37.5,21.06975227472498
7.49,8.505453163922526
52.0,42.887748492097145
4.0,5.3503129774591685
0.18,4.451402656022497
12.27,19.505333736297043
6.09,5.441124839774761
29.0,28.847884142993774
32.0,27.972215164503385
73.0,64.97207915831372
80.1,71.55393502334282
27.0,27.311125051790917
23.7,25.261435339184384
9.9,5.195036737917562
0.84,1.3715561192573444
34.5,42.0939239605142
32.0,28.538117189704717
28.3,32.27511941375629
4.6,3.030296061197801
25.2,34.36166892927508
65.0,70.1239981238214
33.7,73.26797059724122
78.1,78.91700397891265
42.8,21.507914620475784
35.5,20.68142042557749
14.0,37.12084823245237
20.4,27.141092043812552
1.6,2.8512119475719113
2.53,4.191367945536929
73.0,81.51930204668388
4.36,2.8542077556031624
0.51,2.308556467584465
94.8,84.84873485517254
0.9,2.300974894504203
22.0,57.76788311626875
2.2,2.411915510310351
1.37,5.394473600491023
70.0,54.693572680254285
86.0,81.80737085350992
51.8,49.680731892842196
2.4,4.7888889827268235
28.2,30.58835985205648
2.9,3.2644863250042797
59.0,72.54545858841034
32.9,59.36174776940958
20.0,45.840833971781436
80.0,92.74724571242398
0.85,2.648138570022288
32.1,31.40319627423683
0.907,3.432270495929132
25.0,20.86288482698487
7.69,6.289116301976927
7.63,6.241522104411246
2.65,4.568203992826864
10.0,11.322733333407914
52.0,49.47653400334049
37.14,17.359803893824026
3.9,4.058837330935226
44.5,37.7084598154175
26.9,23.5634775390846
30.0,43.91202890058564
88.0,71.75864930671182
12.5,11.307716976245734
75.9,56.62428519453043
5.5,8.951102486608502
15.0,11.324035636531907
0.125,0.1703563326402993
35.3,35.315473598904084
13.6,10.149239095451334
116.0,112.70271258974077
70.8,75.71623367678698
85.0,78.91657377835159
24.3,21.709962109483328
92.1,82.12445922882885
0.57,0.4447121370875877
1.51,5.869947801488749
81.0,93.40075325475368
33.0,30.71212428006253
117.5,92.80603194276075
28.0,32.04511946907669
31.3,30.546035283824526
20.2,20.772267794364
18.1,17.624118072018586
22.0,23.639230969500836
15.0,18.93134974915323
34.0,34.29113120053829
20.0,18.782181122819573
40.1,50.919048428420126
9.65,5.183717201295554
2.68,3.0344009981208946
96.0,103.04692530414752
14.5,12.9076627212516
3.7,3.4172550713032472
72.0,71.84249510922294
5.9,5.436757412784182
2.35,3.162436540816508
92.8,84.76331959325157
2.54,2.5035592348023434
6.2,6.097349719129782
0.7,4.424840024694079
13.0,14.074219085631592
78.0,75.07563567602843
10.0,27.670831479176865
2.84,2.5189628897035035
17.3,9.021421299224196
71.5,63.895674424954045
88.5,83.13390468956405
77.5,64.92849660338534
120.0,93.50192068968708
3.3,7.840086591264954
6.9,8.723487700123803
26.0,30.55292816551143
79.1,80.66455758289491
80.7,77.02476957313377
5.25,4.940577253795159
0.24,1.658804576060554
3.43,3.9735982492677344
6.95,6.246696740039901
25.3,28.87228750134385
4.41,6.160186766803988
3.04,2.7934278039925418
24.0,22.64645043318135
13.8,13.003549000421582
68.0,43.20651611320953
23.02,24.856276020647897
15.0,12.466572206039915
37.5,57.00966090698075
59.4,53.09991748476348
72.0,69.8234734144792
79.7,68.93467627706315
32.0,30.560234237068133
90.4,86.72411466424683
4.1,3.5759732160530935
68.2,75.2262003014191
0.88,1.72461066894636
2.98,2.6992872498647427
6.84,5.575559594802345
22.0,41.87557460860351
42.0,35.00056631204528
1.72,3.8426066304808555
39.0,43.08490577274204
28.0,27.589283752443542
77.05,74.75042655137115
0.047,0.12529016649777683
1.0,3.6751498792300317
10.8,9.493216682022535
6.6,4.275895608534254
86.6,76.21686107689342
0.56,4.396224852981974
40.0,39.46582540478696
3.0,7.977521527474461
82.0,74.46630812565274
3.3,5.424333962462091
67.6,63.83324158487778
10.0,8.312407534990951
91.0,77.28678026325454
48.5,41.8681987644372
14.4,17.233231280698178
89.0,51.356891968394656
16.4,12.621563804808686
43.2,44.66874105601723
31.0,44.251296117788385
0.518,1.167012703633979
36.0,28.877741283440308
123.0,109.13987385316366
36.4,32.87992735442833
73.5,75.39212263767283
50.0,41.5988666926494
108.0,100.23534889575005
77.0,76.85158018541017
64.3,71.28287903290614
76.91,67.19781374763838
89.4,78.04514857727993
6.6,4.786668010949492
18.1,15.853229573635664
3.2,5.233276779024856
91.8,81.48100804983711
22.2,20.490845744195354
1.36,3.196563582645151
18.1,20.470325560503305
25.0,31.105925976805064
5.0,5.835844352555244
93.2,75.24063207569789
21.0,44.5087716107756
85.3,74.67979745964435
20.6,21.75259625259531
31.0,35.194380381475725
3.732,3.7568480496933985
41.26,40.082118884498186
89.0,78.9767680050001
28.0,45.836134813773775
9.0,10.22851862311279
101.3,87.76724924341681
3.94,7.028422215517589
16.6,49.99470676035695
2.0,3.502584546772187
4.1,3.979388844600143
12.5,14.208448153242372
41.1,45.70424225385673
75.0,46.688015400082264
3.18,4.3492743165370475
58.0,30.572499432915798
1.1,0.36214053781433997
87.9,75.51965814554755
10.2,22.495063477931367
67.1,86.72780317083092
1.62,3.9022491961948753
42.0,45.23201761540079
26.0,28.135480319546797
10.8,18.152326071711386
40.0,20.98944268171158
51.5,47.961950251695164
3.4,3.6938498848869155
26.5,48.28543388003728
6.75,6.170123495883953
3.03,3.9730617778847632
84.0,82.22161472591205
88.6,99.84232068005088
1.44,1.9613103554558229
1.16,5.322981003967784
88.3,76.18776530697022
2.48,5.702891377256508
90.9,88.40818993033996
4.0,7.528243538110981
1.89,4.074564058471876
2.7,22.29188100406965
28.0,19.642723116446767
134.5,124.5014856388817
43.0,35.315473598904084
12.0,8.102197485620893
51.5,56.35774772652596
30.0,43.95711240411554
8.5,13.794643395112548
25.3,22.531346130788084
63.75,55.94358151525785
2.1,9.997549150013642
3.45,13.014817593700153
1.55,2.708707618966479
6.57,4.504010933166972
0.77,6.907769213503431
0.042,1.6722656827172835
8.2,14.485665546357025
0.993,1.3755427523388275
95.0,88.11609328174892
80.0,83.9764383358157
37.94,35.14113011143809
66.0,77.6618529320546
6.14,5.012875415411715
8.9,11.651837634052596
0.031,0.10488852410670527
92.0,80.45364240521549
0.89,1.915039018942762
21.5,19.274063728442655
8.0,7.001523436533494
7.98,4.2551698092963965
5.85,4.525778419252551
2.1,15.490837202439513
8.6,3.004949635247841
10.5,9.333403829165745
30.0,25.37341170597818
69.4,79.72389177393413
6.5,3.1382059252564853
62.0,45.07627849757954
24.7,49.40588799013615
0.97,1.9192290634690836
20.3,17.12172517433684
21.0,25.571283941392323
3.3,23.75584727028366
15.2,13.533989575305759
3.0,3.699752093013314
8.15,7.0507105083489
9.0,6.97955797487694
19.2,13.286348268239642
80.0,52.91312747327064
36.0,48.909020215408546
78.0,72.662518960498
11.2,8.107177970228612
49.0,45.890813211101865
87.9,74.11330406228106
18.0,37.727824667546706
7.007,4.962962669474949
16.5,15.464722664544125
34.0,19.85147381506225
1.5,3.1126354343542917
21.2,19.0716880166032
52.5,36.56950928700058
20.86,20.891710251995608
23.3,18.22058834765577
3.31,3.2155868021681093
15.0,13.159636224195506
9.4,8.975369861231789
4.25,4.709679091743995
63.5,80.72761419071773
23.0,20.482321917192582
62.5,49.46036347530156
0.35,3.742643567009397
92.1,88.29994404225717
22.0,29.21543285385093
0.09,1.1770688991415508
68.2,63.25000042512542
0.936,1.392558391829484
89.0,75.76881578783052
38.0,57.15430402602177
2.7,3.9326016188017126
10.7,7.23730431978618
72.5,81.12354421778736
23.5,27.42889915680903
23.0,22.342351306986806
44.0,43.0609336775521
81.4,79.51839513385602
63.5,54.91541624065942
39.9,69.13765551374087
16.5,19.496027103446732
0.05,1.9151472445920965
34.3,24.02577574039064
92.7,88.17319360231903
91.85,88.01255388407436
72.0,69.27088469404343
100.0,89.40981066629632
86.0,78.38346885351852
74.0,71.7382614469056
15.75,8.721433927195807
13.9,49.8424168826779
18.4,13.24863936412322
34.61,30.299493957924735
3.7,4.15847724194814
60.0,77.43098762564404
90.0,87.65516935634145
18.4,13.559758913321305
6.38,5.105632720796402
2.5,3.557812821131182
1.14,1.500460103487857
37.0,43.880378570513486
5.1,3.6263144369393436
13.8,12.312720057386214
1.2,12.523546578642875
2.5,14.712117309912594
2.08,3.7197282224061206
3.5,5.3316364014499396
48.0,71.24092294373473
16.5,13.381116935015632
83.5,80.28375562057
0.53,3.560800041106603
80.0,82.33631670759206
4.7,4.751600475883776
7.8,4.369142333567891
93.4,70.34106291475403
77.0,37.38497470221645
1.4,2.151559675507542
45.0,42.30914412988211
4.11,5.214204055200226
88.0,75.13950915747469
6.0,4.199351495051477
12.7,14.562277060825686
79.0,63.60429065597267
6.3,6.486896728870008
6.1,5.341918165584113
11.1,4.6902597544149796
18.0,36.60442078010859
1.82,5.141417646250821
43.3,19.608468031548252
90.0,69.65012119039399
58.9,60.27222576184652
81.4,77.84811613090379
86.0,68.8541055857012
1.4,8.164907886383258
23.71,20.151923190627873
64.0,71.22397596452399
0.66,2.31753509226931
9.6,5.860997566626362
20.3,22.62360409382631
5.2,4.781574000013203
3.31,5.470261071988287
56.0,73.94111446078229
53.0,40.32898386924797
4.28,4.998499871777547
2.45,4.961176278669911
3.5,3.130440031251702
32.0,31.75422625415479
60.0,56.52718698065492
5.52,5.033445317107605
85.2,79.98209740930515
6.25,6.4391617146128155
2.1,3.9568521927219953
0.072,2.5806107875087383
70.0,68.95492299321677
6.38,7.182970576661876
6.57,5.670076689806693
130.0,126.06858737968332
4.1,3.828575750456332
37.8,32.263567256032665
0.8,7.6673882402519595
25.0,18.787978473986623
17.45,5.3420075130656475
24.5,24.298123995511833
21.3,47.43561358822053
5.78,4.559455712538133
5.74,5.64370718299866
30.0,52.622219037367366
8.8,4.154040419566844
75.0,63.67932487870866
19.9,15.786300047867552
6.97,4.0204700897988355
78.5,72.01677735558917
3.7,3.9309007650146763
0.067,6.642755914723068
3.7,3.248446818120745
86.5,76.43136280756049
68.0,63.64028692703844
57.7,53.882029557060676
47.8,44.534101085679076
28.0,22.94768418409998
9.49,8.58436760077431
111.0,103.33343070670186
6.24,4.190074966540395
72.2,58.510511239282756
22.0,22.52160641673586
130.3,123.42786558426555
15.9,20.346760168819237
12.2,7.208465718717465
7.13,6.460652220797391
32.0,35.22259710403382
67.1,64.06383419928316
18.6,40.50992095904774
2.72,6.127442163878023
13.0,30.560941571266483
2.9,3.7912560913550144
5.0,4.989859973066899
11.5,11.250777735293005
16.0,9.667988171370194
0.73,7.295389140096924
117.0,100.96598022333428
90.8,87.32134087096219
22.7,22.069329913210787
75.2,75.48098856078397
5.24,5.006365501486739
11.08,9.242494452882626
1.73,2.0783236025060257
28.0,60.98948778617431
94.0,87.43126035333778
5.3,6.097230805584253
18.0,18.84084355377443
8.5,10.42048173045417
38.8,34.91896099385115
2.5,3.1718477144697075
2.47,2.16999356456718
3.8,3.950118433233399
2.18,2.4758891828471605
21.8,27.94993003613482
0.43,4.756320489082753
4.8,4.093841032879511
28.7,30.33247143285665
1.4,4.636590984628243
7.0,9.033066816810178
87.0,78.80185778258398
1.67,2.7667865663174878
5.1,4.761084923350379
36.2,29.94792367512153
4.32,18.880854655531387
82.0,69.22335001195627
48.0,79.25811852287192
44.4,44.77499459631644
8.0,11.810292980709809
66.0,71.59183139220002
24.0,20.88373588344287
34.0,26.622207203732824
81.0,74.71974158004491
82.0,76.99135666128718
92.4,88.29994404225717
2.98,5.224962296654612
83.5,80.61013429670723
1.695,3.1601019349280666
13.0,14.134663328841176
95.5,88.83443087961703
54.4,61.09407600032767
7.51,11.636945721917623
6.0,9.22262683752193
18.6,18.695722938472787
5.6,4.308023402469832
84.5,55.19467366996175
89.9,77.30200174439105
6.0,34.735757020347435
8.1,18.898800999672158
19.0,37.86183089510573
70.0,64.92124359257525
33.0,29.651507191978922
20.0,45.72696076114836
86.0,70.73967973060364
61.5,67.30159101140632
38.5,35.756664419015344
50.0,20.08525320043741
78.6,79.59104067531376
5.5,5.2123876343319715
4.3,4.114713898202251
20.0,61.79464044845719
6.06,4.28312283232865
19.3,19.174957191659026
2.6,4.343047809296093
4.9,6.304026270798164
5.0,8.17900905471536
22.0,25.083810865609415
10.0,27.559190749735187
103.0,88.36869386777616
0.03,3.34301019220145
1.24,2.7617960398569528
10.0,8.595141361074248
16.0,10.361515659887111
3.69,4.4240267333887715
10.25,6.079404249794191
53.0,60.36877724084964
37.6,67.79531666172079
13.0,2.361599627797181
2.7,5.0359108703876725
3.96,6.720568277922562
71.0,74.07022437858754
132.9,125.21171626665286
66.4,60.87008634221307
82.0,76.57798872542584
1.89,1.6949993793643128
14.4,13.848229342608017
63.5,71.3408438187132
8.3,11.139101407047217
80.0,76.89999342432458
81.0,82.07836607616109
85.0,70.06370083843677
0.095,5.305651153224439
2.44,2.9352329634275183
1.14,3.6957854996730948
2.33,3.07679185130701
38.2,29.80417250010578
62.7,64.94530639274504
15.2,14.574358688924812
14.7,12.265370312637074
77.0,50.94683784688897
54.8,48.45706087814419
5.2,8.538346289549533
7.1,7.024499644168784
10.0,18.111349349258177
82.5,79.59104067531376
8.0,5.315074227890936
83.0,78.88003960208343
64.9,61.0080738849208
66.5,55.52517449198888
34.2,28.890632194124734
23.0,22.866547368738658
49.0,58.99486308077049
1.76,1.8240145758343322
2.69,5.558017405335765
3.5,26.229101311352455
57.7,53.80241623907457
1.2,10.735931919818443
92.85,78.2395606192494
1.0,3.7542016695976472
119.95,115.62243989888673
10.9,9.386341781219015
45.6,44.33903066100924
27.3,27.582969748511445
0.66,1.5248738416355037
74.4,65.83317451125178
89.0,74.13307035753603
34.3,23.69994533585302
5.96,11.478860620689288
2.5,2.6345753146244566
6.6,4.926789486874291
85.0,57.35538610349925
93.2,69.45565058461665
0.048,0.7048047249715697
10.4,9.097199312865277
65.0,61.996270226432486
0.82,1.5595674234760484
14.7,6.364541352389266
27.0,22.496047035737316
15.0,19.03927275720255
75.18,59.316565147836
4.4,10.264861489122298
2.92,2.7229422215129166
25.8,34.31666893653947
20.0,24.36998535591385
43.6,48.99879791289501
1.17,4.02426139685141
42.0,13.156999561431101
3.05,4.44478748266599
93.6,87.87272571859023
1.7,7.634895854254578
32.6,31.602163761675495
46.8,41.77473602703407
5.5,9.780877780027428
4.4,5.699036637243744
7.193,6.523518466406326
1.61,1.636381204025744
86.0,78.87240475911628
90.85,88.17319360231903
86.8,70.27996670949584
12.7,9.546988025148163
7.84,7.328664927149051
11.6,10.014417494787123
1.5,2.7219433543643134
21.0,15.757758150192483
4.5,5.8271444475626195
3.3,2.735391263518706
